"5365011273579","06848","2663706-070",""
"5365011277889","76301","74A800613-2001",""
"5365011278970","06848","2655327-032",""
"5365011278971","06848","2655327-035",""
"5365011285298","06848","2657519",""
"5365011300960","06848","2655327-038",""
"5365011302709","06848","2660453",""
"5365011403723","K5294","MV4743-2",""
"5365011407778","K5294","KHA3233",""
"5365011423097","81039","6023259",""
"5365011557508","3D6E9","2203-N-3004",""
"5365011557508","60764","708147",""
"5365011557508","64678","TDA 2203-N-3004",""
"5365011557508","78500","2203-N-3004",""
"5365011557508","78500","R210228",""
"5365011557510","3D6E9","2203-B-2836",""
"5365011557510","60764","695582",""
"5365011557510","64678","TDA 2203B2836",""
"5365011557510","78500","2203-B-2836",""
"5365011580261","53443","1000101-24-18",""
"5365011718212","70210","204284-1",""
"5365012200245","70210","S8157N109-005",""
"5365012654921","04627","324233",""
"5365012664081","04627","324234",""
"5365012882400","00141","B3-26",""
"5365012889102","78500","1229-S-2593",""
"5365012891922","78500","1229-P-2590",""
"5365012962766","04729","S517-M03-F21-G",""
"5365012962766","91967","8797",""
"5365013352838","99167","742760-1",""
"5365013956120","60764","639918",""
"5365013956120","8X678","304-70-31310",""
"5365014290766","11083","3E-3365",""
"5365014390836","6N039","50131",""
"5365014511646","82402","42315-178",""
"5365014559656","9C303","44610",""
"5365014742190","11083","7R-8983",""
"5365014748513","02YK8","AT264415",""
"5365014748515","02YK8","AT264416",""
"5365014748515","1J955","AT264416",""
"5365014748517","02YK8","AT264417",""
"5365014748517","1J955","AT264417",""
"5365014751184","1J955","4381855",""
"5365015205736","1PQ32","10-010",""
"5365015205736","1PQ32","30-065M ITEM 29",""
"5365015215143","70210","2215718-2",""
"5365015462224","1PWP4","110031-3",""
"5365015462421","1EFH8","10026320",""
"5365015462421","89619","51KH263P15",""
"5365015478136","82402","42555-325",""
"5365015539486","DE524","42244012",""
"5365015564383","3M461","7-5C-32",""
"5365015602670","076M6","6432699-200M1",""
"5365015663658","75Q65","3414237",""
"5365015703457","75Q65","3760303",""
"5365015711175","76301","74A501245-2008",""
"5365015739351","08YS9","90528-ZY3-000",""
"5365015990246","75Q65","3950566",""
"5365016235623","76301","162D725152-2009",""
"5365016318924","82796","14004721",""
"5365016322672","73030","1017312-1",""
"5365992197423","K0654","200887722",""
"5365LLNCB4834","78286","65503-00116-109",""
"5365LN0006863","73030","22753-2",""
"5420993003470","K7705","870-50546",""
"5430011568276","12718","937",""
"5520LN0012938","55820","4950867-5",""
"5640LLQJ12096","0KVE6","5556K34",""
"5805015923048","4NCQ6","2420",""
"5805015923048","4NCQ6","700381585",""
"5821011325842","72314","1291D27",""
"5826016030511","94970","DK100/90",""
"5831015657366","78711","780-1000-001 -CF0095-M5",""
"5840150034749","A5523","399384",""
"5845010811763","03640","6090784-5",""
"5845010811763","96182","351-24799-007",""
"5845145762319","F8294","44030786AD",""
"5855015933831","94117","8451170SP-1",""
"5855016096839","0B107","OFM-2302-A1",""
"5865001069212","32067","L5S62069H01",""
"5865001069212","97942","L5S62069H01",""
"5865003165465","3B150","444624-1",""
"5865003165465","9Y257","444624-1",""
"5895012895256","3P104","943117-101",""
"5895012895256","98897","943117-101",""
"5895014794757","51029","MM2317-155RPL",""
"5895015757837","75906","792883 ITEM NO 11",""
"5895015757837","75906","795168-001",""
"5895015926431","0TN08","5-SMB-FA0116",""
"5895015927302","0TN08","5-SMC-FA0117",""
"5895171183994","63544","PVM13",""
"5895226065049","R1443","820021532",""
"5905001566398","44655","D100K5R0",""
"5905001566398","82807","18-104-5OHMS-A",""
"5905002507774","44655","REE5K0",""
"5905007798430","73138","381-1492-000",""
"5905007798430","95105","381-1492-000",""
"5905007897539","9Y504","7548",""
"5905010256939","19176","17W1-2251",""
"5905010256939","84048","1061-0002-50230-2740",""
"5905011238171","3Z867","6657N-402-105",""
"5905011238171","90031","1-120-050",""
"5905011238171","90031","1-120-053",""
"5905011613224","03538","77C717506P001",""
"5905011613224","4J937","4310R-102-680",""
"5905011613224","80009","307-0721-00",""
"5905011659888","02111","535-9511",""
"5905011659888","1LQK8","2100-2746",""
"5905011659888","84048","8405-201J",""
"5905011977989","97520","09098",""
"5905012901180","19701","11465996-37",""
"5905013582635","11502","34044118-001",""
"5905013582635","11502","CGX-1/2-5M-1PCT",""
"5905014129670","97520","18481",""
"5905014129670","97520","9-2194-01-100FIND11",""
"5910004016496","99120","LK30-106Y",""
"5910010493165","55972","1814871-1",""
"5910010493165","56289","D22814",""
"5910012952221","01884","720P105X9400S4",""
"5915000079226","26512","GF825CP3LR",""
"5915000079226","99167","5903831-1",""
"5915001974753","27834","2510-1",""
"5915001974753","27834","SK112469-2",""
"5915001974753","31550","505527-2",""
"5915001974753","32186","2950",""
"5915001974753","52570","505527-2",""
"5915004209169","07187","2591295-901",""
"5915011967149","0BA69","11455955",""
"5915016052598","70210","2341424-1-1",""
"5920012953195","75915","312-006",""
"5920014159331","0C4B7","PFU068",""
"5920016308367","32770","0340004700",""
"5925012459651","63637","EHB14015",""
"5925015634653","50963","607417-30",""
"5925015721015","01121","1492-SP2C100",""
"5930000510813","24930","G330050-5",""
"5930000532860","81039","5750105",""
"5930004439291","30086","806853-108",""
"5930004439291","82121","125911LB",""
"5930005039953","63743","194B7527P022",""
"5930005039953","63743","205A8234G5B",""
"5930008426470","97424","F-74356",""
"5930008432989","29731","11536",""
"5930008432989","56570","25994",""
"5930008629545","0HM72","S6122-187733-1",""
"5930008629545","3C5R6","S6122-87733-1",""
"5930008629545","6S522","S6122-187733-1",""
"5930008629545","78286","S6122-87733-001",""
"5930008629545","78286","S6122-87733-1",""
"5930008895920","76854","5-12381-710",""
"5930008895920","79692","PA08000239",""
"5930009827799","045F6","0637500",""
"5930009827799","07421","355-209-033",""
"5930009827799","91929","21EN75R1",""
"5930009943493","81640","140006",""
"5930010516070","81579","315-4303",""
"5930010637155","3B150","481382-36",""
"5930010637155","96182","3627-36",""
"5930010637155","96182","R800A3C1E4J14L2M1N1T1YG12RAD",""
"5930010697171","95210","1073C809",""
"5930011179780","81640","12292794-2",""
"5930011179780","82647","12292794-2",""
"5930011179780","91929","12292794-2",""
"5930011259165","76301","74D140034-1001",""
"5930011567126","83533","90200302B8-2",""
"5930011706019","44940","309-0179",""
"5930011816628","00779","1-1825042-0",""
"5930011816628","00779","MPG-306F04",""
"5930012814067","56365","9422-TC1",""
"5930013642475","33322","78201161-001",""
"5930013727999","01121","800T-D1JB",""
"5930014137884","12400","220-K160-1",""
"5930014284232","57733","76575",""
"5930015103654","19278","222-10NH2-2223791",""
"5930015103654","96169","2223791-59-63",""
"5930015871368","01121","800EM-LF7-2DL3-WX10V",""
"5930015871368","6B701","1552-0013-01 IT 8A",""
"5930016040209","0N0J4","60013010",""
"5930016040209","3FC08","60013010",""
"5930016051068","48KA3","55001167",""
"5930016095871","10988","281952A1",""
"5930016245309","3XGK6","70-0001073",""
"5930LN0010908","24655","1433-4000-X-01",""
"5930LN0012728","0AXF7","202892-161",""
"5930LN0013644","00268","8037-201",""
"5935000208026","77820","10-214628-10S",""
"5935000271870","77820","78RS8LT",""
"5935001639506","3B150","G134374-18",""
"5935001639506","53669","BB2A18-102SW000",""
"5935001639506","97942","578R689H03",""
"5935002112324","95077","SF1102-6040",""
"5935002112324","97942","580R807H01",""
"5935010055092","07418","S659-158",""
"5935010466527","77820","10-523593-76P",""
"5935010999023","13556","CN0940-10",""
"5935010999023","77820","10-060479-010",""
"5935010999023","81205","10-60479-10",""
"5935011027007","97993","12303906",""
"5935011027030","97993","12303864",""
"5935011262411","07421","375-150-161",""
"5935011262411","15912","609-6000M",""
"5935011262411","53387","3334-6000",""
"5935011283642","05209","VC-319-069",""
"5935011283642","76301","ST5M1305-004R",""
"5935011444559","61423","878238-02",""
"5935011444559","82918","458-50001-9",""
"5935011635054","55561","CIR030G2-32-22S-F80",""
"5935011764726","25857","12322421",""
"5935011764733","5N063","12322415",""
"5935012369901","06090","MIS-20065/1-008",""
"5935012690848","77820","5727490-1",""
"5935013514841","07418","SE91E06W6.0-S-9",""
"5935014154100","07418","SE9F0604A1.5-12",""
"5935014326122","14949","BJ75TL",""
"5935014555114","06841","CIRV06AF-24-28S-F80-TC",""
"5935014706392","11139","73192-12-14S",""
"5935014706392","27456","HS4832B1214SN",""
"5935014706392","8V613","HS4832B1214SN",""
"5935015109196","031M6","ISOFS150NF1807-5S",""
"5935015432010","06090","TXR40AB00-1008AI",""
"5935015935370","1BVQ2","205808",""
"5935016118803","74868","901-9511-1SFC",""
"5935016132954","1UMJ7","330-1035-001",""
"5935016207090","06085","12518146",""
"5935016262297","8AME4","172102",""
"5935LLNCC3456","30194","CECBNC-M-4BECC(M39012-16-0222)",""
"5940010704243","06383","SCS 600",""
"5940010704243","06383","SCS 600-6",""
"5940010704243","1NJK8","YS36-L",""
"5940010704243","56501","54520",""
"5940010704243","71816","BS-600",""
"5940010704243","74159","BCU 060",""
"5940010704243","74829","CT-600",""
"5940010704243","74829","H-1859",""
"5940010763171","00779","323817",""
"5940011367091","95105","651-3466-001",""
"5940013498375","56501","B482SP",""
"5940013597221","56501","14RB-251T",""
"5940014554953","81755","C8855-50",""
"5940015061319","1R5C8","9133-0088",""
"5940015651009","26405","EPBCD711",""
"5940015651009","47550","DIS1777",""
"5940015651009","47750","10310-4EA0201-01 SEQ. NO.37",""
"5940015651009","47750","DIS1777",""
"5940015794882","94271","165517-1",""
"5940016076635","51918","9080GA6",""
"5940016076635","6Z538","PL491-01-010 LINE ITEM 112",""
"5940016314518","26405","CW208-01X",""
"5945001199003","90536","7902809-00",""
"5945001199003","93929","LS5001",""
"5945006176259","00779","RP9841G5",""
"5945006176259","02288","KHYX45",""
"5945006176259","56232","1750711-2",""
"5945006176259","95542","136-005-0921",""
"5945008055357","89020","2112DH3NDC50",""
"5945008055357","98897","697105-7",""
"5945012166151","23826","45EG20AH",""
"5945012175609","63743","IC5181F101A6BX",""
"5945012967548","0ACF4","3RH1431-1BB40",""
"5945013664552","56623","BR20-S678",""
"5945013664552","99167","935A447-1",""
"5945014203056","02978","254442",""
"5945014203056","32498","1100-3A-F2",""
"5945014921056","00779","HMS1131S10",""
"5945014953673","00144","P404P42D12P1-24",""
"5945014970549","1BZD4","1064-1",""
"5945015153000","51913","212173-1",""
"5945016316744","56529","3RV1902-1AV1",""
"5950000791530","0AFL4","2001605",""
"5950000791530","94988","2001605",""
"5950004835798","56365","31012-400-43",""
"5950009396381","07690","417137-15",""
"5950010547960","15634","PAS-411",""
"5950010547960","28535","ST-274",""
"5950010547960","72914","55-0300-1",""
"5950012691224","05825","5893893",""
"5950012691224","63592","5893893",""
"5950015859691","15434","3098354",""
"5950016156587","005K6","4303424",""
"5955015343982","62821","500-08883",""
"5960004694654","06980","8755",""
"5961005480958","82577","925099-501B",""
"5961012535627","17856","IRFD113",""
"5961012588314","17856","DM1123",""
"5961012602443","0A5K5","IXTS1034",""
"5961012602443","4U884","H980039-002B",""
"5961013719465","7N931","HI-408-6020 ITEM 5",""
"5961013719465","7T184","125",""
"5961013719465","7T184","ECG-125",""
"5961013719465","7T184","NTE125",""
"5961015880325","59PE1","MUR4100EG",""
"5962010520526","06481","971208-231",""
"5962011476196","4U884","3904745-7",""
"5962014642441","28983","CSW42012/B1",""
"5962015936345","76301","D77T0121-02G",""
"5963004946918","1LQK8","423B OPTION 03",""
"5963004946918","22915","052037",""
"5965012744001","82872","218-294-001",""
"5970008797596","81165","08261",""
"5970013638394","71984","DC-3140-MS-3",""
"5970LLNCC2489","1EW03","130-061-24W3",""
"5975011983016","06383","TMEH-S10-QO",""
"5975011983016","56501","TC356",""
"5975012773512","04638","C-81815-1",""
"5975012983351","05593","5188105-68",""
"5975012983351","30463","206068-DI016",""
"5975013857650","06090","HCTE-1000-0-SP",""
"5975013876289","1B3L6","WEDGE 120MM AISI316",""
"5975014718717","0DTX7","901-370-345-501",""
"5975014718717","1KUU6","901-370-345-501",""
"5975014718717","6P049","901-370-345-501",""
"5975014718717","77272","901-370-345-501",""
"5977002464910","70210","32373-6",""
"5977002464910","71310","P-3053",""
"5977010304032","99932","DL1152-8",""
"5980014188425","6Z382","APM21C-NB-03",""
"5980014188425","6Z382","R01D023-03",""
"5980014788133","2Y126","043-00044-0000",""
"5985000096715","22424","612-3-2",""
"5985001389793","32187","MD-025X029",""
"5985001389793","88236","MA8320-2X4D",""
"5985003508239","19156","004624-002",""
"5985003508239","93459","55-20",""
"5985008466442","23657","120-55",""
"5985008466442","35736","VD-91-00046",""
"5985011262946","55635","FMH12-524",""
"5985011751686","63743","23190.5",""
"5985012442999","32187","MD-205X6-2",""
"5985012442999","88236","MA9719",""
"5985015615014","13047","2510A6",""
"5985016077412","1LQK8","08493-60013",""
"5990009273127","06989","11TR301B1",""
"5990009273127","99932","ERH11E4",""
"5990012401100","15128","TT3-H51",""
"5990012516927","10112","TSN23-64HRG2",""
"5995010704908","53655","651-482",""
"5995011008432","09526","AA2945-5",""
"5995011008432","24735","AA2945-5",""
"5995011233979","18863","13030321",""
"5995011233979","61434","13030321",""
"5995012442975","82577","5002632",""
"5995013308973","38ZC7","23036248-3",""
"5995014135847","07284","8655379",""
"5995014473952","073K4","10446-0901-02",""
"5995014473952","33PE8","10446-0901-02",""
"5995015251196","68999","AE13533",""
"5995015251199","68999","AE30018",""
"5995015342497","07YQ3","002481-21",""
"5995015342497","1CMY2","002481-21",""
"5995015342497","99789","002481-21",""
"5995015799574","1PNR4","19B803826P3",""
"5995015836762","1EE70","001-043-560",""
"5995016172523","75Q65","1358740W",""
"5995016203383","03640","266A424-3",""
"5995016203445","03640","232A739-4",""
"5995016210299","03640","232A738-5",""
"5995016285876","68999","AE12515-4",""
"5995016288365","68999","AE51735",""
"5995016288365","97499","449-376-900-183",""
"5995016314299","63653","CBL210084",""
"5995016330117","59951","DCRS0003651",""
"5995LLNC15502","78286","65664-03045-041",""
"5996009464291","88818","C703148005",""
"5996009464291","99932","SA2802M",""
"5996009464291","D0078","038774",""
"5996016150830","4GHA7","SCP1435",""
"5996016308108","57626","404371",""
"5998001280888","1BES9","450SK2110292",""
"5998011213825","31550","8009571G1",""
"5998011213825","52570","8009571G1",""
"5998011213825","9Y131","8009571G1",""
"5998013058948","73030","31920-3",""
"5998013989796","63544","9999-18500",""
"5998014913567","0KPC5","C98146-B-8",""
"5998015469210","21269","B809-5003",""
"5998015510824","61081","W245-2.80H",""
"5998015705011","05RN8","PMC613FXRCSC",""
"5998015829673","0ERB9","800-0775",""
"5998015829673","0ERB9","G10-0038-307-AD SEQ 36",""
"5999007723576","63743","22689.37-1",""
"5999008576614","71468","030-9034-000",""
"5999009499825","94756","67391-301",""
"5999010313043","13499","792-0881-001",""
"5999010460151","07700","43-43981",""
"5999010460151","18565","01-0304-1788",""
"5999010460151","26512","GG810AJ2",""
"5999010460151","64411","3014-1000-0017",""
"5999010518580","08719","51952-G-L",""
"5999011134282","0R2V9","13030290",""
"5999011134282","18565","03-0101-A878",""
"5999011134282","2S308","13030290",""
"5999011263545","0SLE1","11569319",""
"5999011263545","18565","01-0102-1198",""
"5999011856140","98978","TX0520-5B",""
"5999012271972","00779","1-424155-2",""
"5999012271973","00779","1-424156-2",""
"5999012965184","63743","174A7636G1",""
"5999014299791","11083","6V0852",""
"5999014299791","75Q65","4KK317",""
"5999014609993","0SLE1","13209139",""
"5999015396203","76301","D0011544-1003",""
"5999015396207","76301","D0011829-1001",""
"5999015817022","96214","4976987-0001",""
"5999015817022","96214","4976987-1",""
"5999016166327","0BRU5","20-6572SYN",""
"5999016166327","338X5","2589892C92",""
"6105007710890","3BMV1","435172",""
"6105011179842","17472","6035-0070-01",""
"6105011540058","65586","193-302912-004",""
"6105014331891","46UR5","L4006A",""
"6105014331891","9E734","L4006A",""
"6105014729730","70210","2711188-1",""
"6110000874771","13850","1571-9831",""
"6110011228325","27192","6957ED31-3AQ",""
"6110013742242","34712","2D3-03268 ITEM 94",""
"6110013742242","75182","FEA-0475-99935-100",""
"6115008079235","3CPE0","30010-1020",""
"6115010836289","36024","75-1106",""
"6130015393333","33825","852-904-002",""
"6135016314483","0UU59","UB2776",""
"6140010625151","3L498","CF12V14",""
"6140010625151","5S982","29-115915-003",""
"6140010625151","65597","045046-0001",""
"6140010625151","73168","29-115915-003",""
"6140010891070","01UA3","MX12019",""
"6140010891070","90660","NP2.3-12",""
"6140012130199","56309","PS-1229",""
"6140013606488","04055","1231MF",""
"6140013657743","3GTP1","12 VT7743",""
"6140013657743","50053","04-082901 ITEM 13",""
"6140013657743","50053","CC-BATT",""
"6140013657743","90660","NP7-12",""
"6140013657743","S4399","260-62948H",""
"6140013657743","U5306","BA0002",""
"6140013657743","U5306","NP7-12",""
"6140014402022","1YNN8","55-2198-1",""
"6140014402022","72914","55-2198-1",""
"6140014594084","0MG77","RBC7",""
"6140014850399","3S966","BAT-0050",""
"6140015129887","0ZAP8","PSRBC8",""
"6140015316834","11083","230-6368",""
"6140015860626","0WJ05","PG-12V35FR",""
"6140015860626","56309","PG-12V35FR",""
"6140016097775","1G4N4","WA-25500",""
"6140016215070","51828","BT-70668",""
"6140016215070","92606","88000091",""
"6140016237083","04RE5","312-1152",""
"6140016237083","3DMD3","312-1152",""
"6150011720724","0BM07","5187676",""
"6150011720724","15090","5187676",""
"6150013135404","24469","228345-01",""
"6150013557306","06481","890515-0002",""
"6150013817168","04034","152637",""
"6150014853178","10237","217642",""
"6150015092298","88907","84-880186T 1",""
"6150015290191","8Y261","MW546-12IN-MM-8-W84",""
"6150015331182","3S966","1008005",""
"6150015334977","11083","212-5943",""
"6150015337202","97499","901-220-953-002",""
"6150015464657","10988","87372568",""
"6150015516599","11083","2502335",""
"6150015560515","1T765","HM020-227-21",""
"6150015560517","1T765","HM020-228-21",""
"6150015570035","1M3W9","1750410B1",""
"6150015587675","75Q65","3593639",""
"6150015669661","3P0G5","4300018",""
"6150015669661","80212","4300018",""
"6150015705966","58880","VM9301002",""
"6150015744081","15927","AB282903",""
"6150015764899","02929","46F1517",""
"6150015764899","06383","PV10-10R-L",""
"6150015794911","0FW39","12485642-001",""
"6150015842762","53091","CB-34033",""
"6150015866139","06085","12510514",""
"6150015979431","0F875","43019027",""
"6150015996060","SZ177","R0120214",""
"6150016020977","75Q65","3911804",""
"6150016051563","4AQD2","30133-103",""
"6150016071197","0M4E9","GA00430 ITEM 6 REV 6",""
"6150016071197","0M4E9","WH50003",""
"6160014752081","SD454","MEA-23000-4405",""
"6160016112202","2V507","7764K9",""
"6160016112202","39428","7764K9",""
"6210006552710","83330","101-3830-0935-201",""
"6210011745633","08719","10648-HC2-10",""
"6210011989371","08719","10732T12-1",""
"6210012364220","96182","2748-550",""
"6210012375782","12522","40T00815GXXX103",""
"6210013716616","56365","9001JT35R29",""
"6210013716617","56365","9001JT35G29",""
"6210013833135","2E203","ZA2-BV06",""
"6210013833135","61802","PL-3031A-TW",""
"6210014702956","27192","28-822 (PROX SW CKT DISABLED)",""
"6210014702956","27192","6981ED166-1383",""
"6210014732410","81755","P958-5",""
"6210014732410","96182","351-38257-021",""
"6210014770841","14550","86-00048-015",""
"6210014770841","27520","86-00048-015",""
"6210015954602","85213","439-15",""
"6220002646104","72914","D9062-1",""
"6220010868775","02995","MD74003-413",""
"6220012010573","33968","35859214",""
"6220012599815","43999","LE434-0032-0009",""
"6220012599815","72914","10-0814-15",""
"6220012610001","72914","25-0808-122C",""
"6220013547381","63504","RL9045",""
"6220013711057","02995","MD77011-493",""
"6220015527086","49185","00044212",""
"6220015584432","13548","80161C",""
"6220015584432","75Q65","3673406",""
"6220016101511","81205","S417N514-301",""
"6220992550727","K0533","2AA 713 628-011",""
"6220992550727","U0747","62-00391-000",""
"6220992550727","U0747","Y105 719 07",""
"6230015882315","0BJZ8","V2-BK",""
"6230016220311","0BJZ8","HS3-A-BK",""
"6230016303888","17244","SQS505QD",""
"6240013164479","73396","71-1021-000",""
"6240013445132","08805","100PAR/FL/HIR/120",""
"6240013920455","06097","723-0014-011",""
"6240014740040","1J955","4698994",""
"6240015419715","1VR65","118159",""
"6240015420825","07SU1","EX0098",""
"6320011064414","00303","540117-C01-RET-0",""
"6320011064414","0KKV2","540117-C01-RET-0",""
"6320011064414","11447","8157064-2",""
"6320011064414","11447","8157065-2",""
"6320012324664","5JNL2","I22111110",""
"6320014261324","00062","IC/SB1B-ID-0-5000MS-1S",""
"6320014261324","62144","8046-1",""
"6320015820161","3ECC6","SCT0342",""
"6340010159134","61423","896587",""
"6340011253149","61423","10-1103-1000/475-8",""
"6340011253149","76301","3951-06-1000/475-8",""
"6340012814281","61423","30-231-33",""
"6340013262524","32245","99-22P-6K1-12134",""
"6350010166459","24469","5600914-1",""
"6350010166459","59475","559A47",""
"6505001388461","557X3","NDC65162-0517-10",""
"6505010564031","1L2X9","NDC00234-0575-04",""
"6505010564031","56287","NDC67618-0200-04",""
"6505011893973","0NUS8","2584705",""
"6505011893973","3VBU6","NDC00409-7600-01",""
"6505011893973","6A444","NDC05847-2557-05",""
"6505011947265","04687","2B0973P",""
"6505011947265","04687","NDC00338-0409-03",""
"6505012139513","0YVT3","NDC16837-0652-12",""
"6505013306252","11171","L5100",""
"6505013306252","11171","NDC00264-7510-00",""
"6505013306252","56FN2","TM-L5100",""
"6505013306267","11171","L7500",""
"6505013306267","11171","NDC00264-7750-00",""
"6505013306267","56FN2","TM-L7500",""
"6505013514132","1TVZ3","1120",""
"6505013541044","32288","NDC00517-4810-25",""
"6505013541044","4LQT5","NDC00517-4810-25",""
"6505013563879","32655","NDC00143-1267-10",""
"6505015128629","1QN08","NDC00641-0928-25",""
"6505015128629","3V8D7","NDC00703-2191-04",""
"6505015138441","0TU69","NDC00487-5901-99",""
"6505015232386","02QR5","A1400",""
"6505015232386","0UW13","A1400",""
"6505015232386","0UW13","NDC00362-9049-02",""
"6505015813994","55391","NDC55390-0077-10",""
"6505015873886","57KZ6","NDC63323-0265-30",""
"6505016035645","1HZ12","NDC00004-1964-04",""
"6515012338877","66501","79-81095",""
"6515012340246","16984","3760-14",""
"6515012340246","66501","79-81097",""
"6515012346836","02318","32070-015",""
"6515013362905","67239","00-3456-004-00",""
"6515013363488","67239","00-3456-005-00",""
"6515013432145","8M694","F1652",""
"6515013479447","33033","P90",""
"6515014976830","0PMN3","DYND50135H",""
"6515015196343","9C381","40670BX",""
"6515015322085","08RC6","0700-5111",""
"6515015383988","1P624","015-8981-502",""
"6515015383996","1P624","015-8006-984",""
"6515015419770","1P624","01580006976",""
"6515015731577","07TA6","P25BK",""
"6515015731577","11171","333851",""
"6515015731577","56FN2","TM-333851",""
"6515015731577","9C381","3584333851",""
"6515015909705","5DKK1","4413A",""
"6515016041845","10614","J232H",""
"6515016185860","07TA6","BF302830",""
"6515016185860","22527","22-124-967",""
"6515016185860","9C381","0723302830",""
"6515016222001","0BJZ8","EP7-MPR-BULK",""
"6515016329655","4TQQ0","G11027TK",""
"6515016329655","8M694","1027TK",""
"6520014571220","65096","6368.31.023",""
"6530012715687","1VL63","PE-16A",""
"6530013075431","04KF9","SIG655",""
"6530013075431","0HTC2","22007",""
"6530013075431","1WRQ1","SP565",""
"6530014579324","1QFR1","PLC-03499",""
"6530014579324","2E624","16344-509",""
"6530014579324","59728","1758G52",""
"6530015614576","3CXF7","CA571204",""
"6530016237925","1V332","E8350NC",""
"6550012872185","22527","23261125",""
"6550012872185","6Z677","8546940",""
"6550014164358","22527","23-032-060",""
"6550014521775","0HST1","4310-22",""
"6550014670676","07TA6","C1500-6E",""
"6550014670676","0HJP1","A10-CS3002",""
"6550014670676","0ZSM5","A10-CS3002",""
"6550015703263","91224","27242",""
"6610008323137","10639","500-277",""
"6610009065722","96774","19-1607-03",""
"6610011843014","10639","956-085",""
"6610012324421","98810","34630",""
"6620004637487","97424","9850118G002",""
"6620007124425","61349","BNN1278N",""
"6620011560714","0MKW7","7-352-000069",""
"6620011560714","54220","HDR330001",""
"6620012786952","89926","79067266",""
"6620013322793","31654","250025-093",""
"6625000424431","21530","2541806",""
"6625000424431","4K539","2541806",""
"6625011027039","05584","A15092",""
"6625011027039","0RMF7","12303804",""
"6625012972594","1LQK8","HP8481H",""
"6625012972594","28480","HP8481H",""
"6625013756936","86403","56003448",""
"6625014871442","12339","3260AS312-1",""
"6625015178151","89536","C190",""
"6625015354654","60979","TMJ9904",""
"6625015390774","80009","P5050B",""
"6635015306775","80009","TCP312A",""
"6635016279173","3UVR3","62103-1101",""
"6640002470660","93255","49",""
"6640004429005","94480","14-850-12A",""
"6640006180072","22527","22-260-950",""
"6640015806842","3B3Q8","RIA30570",""
"6645014229672","0V5R4","355-001",""
"6645014320052","11755","40097",""
"6645014739179","66682","PCTD01",""
"6650014650323","32865","13294691",""
"6650014650323","82577","13294691",""
"6650014650323","8F963","13294691",""
"6650014795386","3J629","10345",""
"6650014795386","3J629","12239",""
"6655009321353","16848","207592-1",""
"6660005534641","0JEA8","KCI-600N",""
"6660005534641","0NG08","8240",""
"6660015734079","1KFL8","0806",""
"6660015734079","H5770","0806",""
"6665014622236","06JB6","GVC-1160-000",""
"6665014622236","U09S8","LPAC-RE-008-1171-001",""
"6665014622236","U0G46","LPAC-RE-008-1171-001",""
"6665014834101","49BS5","D5087",""
"6665014834101","49BS5","MP035087",""
"6665014834101","55503","MP035087",""
"6665014834101","AF968","AF968MP035087",""
"6665014834101","EA488","110-100-0140-U30",""
"6665014834101","ZW342","M0001162",""
"6665016070633","4LGP1","BW QT-XWHM-A-B-NA",""
"6680001386700","59211","015-005-001",""
"6680001812496","70210","156295-1-1",""
"6680010931444","04034","40410",""
"6680010931444","04034","XM36460-42-2700-O-L",""
"6680011440844","89305","20000-0000-0114",""
"6680011704362","04034","78286",""
"6680011704362","04034","XM-36420-116-1000-O-L-30",""
"6680011829873","26055","015-022-004",""
"6680012117187","007F8","D2012-020-M",""
"6680012202936","09393","6781-S5.120-F5.700",""
"6680012212531","55972","2795125-1",""
"6680012212531","96774","2809006-1",""
"6680012357462","05991","19YCXXX0306A5BXXXX03",""
"6680013004825","04034","118748",""
"6680013158602","10988","N13543",""
"6680013316977","62863","BR 12550-12-31",""
"6680013326766","40608","044374",""
"6680014257347","89117","A5-89048D-3 16.000 IN.",""
"6680014388027","4ZW64","2001D-8GJ9FA1DU",""
"6680016199806","61178","901L1.5",""
"6685001362462","61510","61-3467",""
"6685001362462","61510","66-376",""
"6685001989398","1QBB4","6779114",""
"6685001989398","73342","6779114",""
"6685004918166","049X3","41GHV00LA80Y",""
"6685010484144","14449","TL20P-M 0-100BE NONMAG",""
"6685012193310","52159","25552-35B11",""
"6685012323895","71871","99115098",""
"6685013778150","95408","TFTC12-1NPT",""
"6685013837450","0FNE7","89Z855D2",""
"6685014231454","45809","094520520",""
"6685014231454","5S466","094520520",""
"6685014817515","89564","920891",""
"6685015109386","0NY24","91-52915A6",""
"6685015223513","05991","19HCXXX0XX15E5BXAXX01",""
"6685015391484","049X3","EA243LQPRBBX",""
"6685015503793","28953","138-4845",""
"6685015503793","34345","IPTE-230S-1000-50WC/15D",""
"6685015506631","23249","RT4515-17K-2-FK-ADLNS",""
"6685015820117","0SG78","87.00.389",""
"6685015820117","4X0B1","87.00.389",""
"6685015820117","6N797","87.00.389",""
"6685015832893","53091","PR-33751",""
"6685015965391","049X3","41GSY00FA20Y",""
"6685016099607","91161","41664-0-100",""
"6685016284563","1PS62","300PSI MODULE",""
"6695011574382","47750","ASY0296",""
"6695011784137","23905","4900P6518-7",""
"6695011784137","34345","IPT-1-812-60G",""
"6695013840127","57526","E6HZ 17B384-N",""
"6695013965390","52314","05130D",""
"6695014447073","59885","1122723C",""
"6695014447073","97499","901-375-874-101",""
"6695015607983","1EAE2","600477P",""
